62.7840718413, 62.736303525, 62.6567435135, 62.5454725231, 62.4026034417, 62.2282812147, 62.0226826976, 62.85
62.8448258429, 62.8293050753, 62.8034428083, 62.7672475584, 62.7207312448, 62.6639091853, 62.5968000916, 62.9
62.827001297, 62.6083440629, 62.24504335, 61.7387856752, 61.0919211915, 60.3074527776, 59.3890220981, 62.95
62.7305804241, 62.0753809465, 60.9935366645, 59.5001311564, 57.6159861792, 55.3673713623, 52.785637944, 63.0
62.5557423199, 61.2355003833, 59.0765140393, 56.1396814633, 52.5078414126, 48.2834366069, 43.5856241434, 63.05
62.3028628184, 60.096865324, 56.5365710536, 51.7907367544, 46.0843133708, 39.687783446, 32.90434034, 63.1
61.972513862, 58.6706402336, 53.4303738371, 46.6262520875, 38.7445857901, 30.3487010619, 22.0386767394, 63.15
61.5654623781, 56.9708841584, 49.8274075133, 40.8519988716, 30.9454894394, 21.1021618388, 12.3099573467, 63.2
61.0826686651, 55.0144146594, 45.8084344609, 34.6984059394, 23.173165267, 12.7771904955, 4.90362865911, 63.25
60.5252842918, 52.8206439303, 41.4636965988, 28.4114037388, 15.9128586234, 6.12173601667, 0.725183780572, 63.3
59.8946495123, 50.4113886935, 36.8909017048, 22.2426354318, 9.61872135584, 1.73567460851, 0.289832446363, 63.35
59.1922902051, 47.810655737, 32.1930387018, 16.4394245343, 4.68550105933, 0.0169448521923, 3.65935981942, 63.4
58.4199143411, 45.0444051986, 27.4760707591, 11.2348990602, 1.42388229482, 1.12565162345, 10.4339114176, 63.45
57.5794079896, 42.1402939318, 22.8465578823, 6.83866652074, 0.0410201073793, 4.96937648142, 19.7997879957, 63.5
56.6728308714, 39.1274014895, 18.4092623314, 3.42841277088, 0.627485478285, 11.2110413571, 30.6275386141, 63.55
55.7024114698, 36.0359414411, 14.2647906772, 1.14276141398, 3.15144523853, 19.2986580978, 41.6085269829, 63.6
54.67054171, 32.8969608874, 10.5073255685, 0.0756807036752, 7.46045004855, 28.5143386443, 51.4134584369, 63.65
53.5797712211, 29.742031163, 7.2224983463, 0.272663577426, 13.2907311674, 38.0382144616, 58.8536637523, 63.7
52.432801193, 26.6029328071, 4.4854505571, 1.72883605195, 20.2834392862, 47.0215740165, 63.0255711859, 63.75
51.2324778444, 23.5113379448, 2.35912824622, 4.38907250029, 28.0068257862, 54.662693985, 63.4208075589, 63.8
49.9817855157, 20.4984932561, 0.89284774461, 8.15011636554, 35.9829953964, 60.2785887767, 59.9885127853, 63.85
48.6838394062, 17.5949067027, 0.121165621561, 12.8646248337, 43.7175725815, 63.3662572386, 53.1422304437, 63.9
47.3418779707, 14.8300411558, 0.0630786870589, 18.3469790814, 50.7304400603, 63.6479343235, 43.7104511466, 63.95
45.9592549957, 12.2320180005, 0.721572547408, 24.3806310074, 56.5856382408, 61.0962769373, 32.8367221964, 64.0
44.5394313738, 9.82733369862, 2.08352940996, 30.726695682, 60.918563583, 55.9372007853, 21.841366825, 64.05
43.085966597, 7.64059216617, 4.11999777214, 37.1334485812, 63.4587690737, 48.6300795839, 12.0615341655, 64.1
41.6025099893, 5.69425566901, 6.78681849758, 43.3463500306, 64.046941035, 39.8270414742, 4.68895702236, 64.15
40.0927917002, 4.00841675746, 10.0255937604, 49.1181976561, 62.6449866737, 30.3149690112, 0.625103000263, 64.2
38.560613482, 2.60059355539, 13.7649776091, 54.2190019056, 59.3385938501, 20.9453611262, 0.371324511579, 64.25
37.009839273, 1.4855504886, 17.9222596358, 58.4451901237, 54.3320920149, 12.5583087223, 3.96739330832, 64.3
35.44438561, 0.675146286, 22.4052066044, 61.627770844, 47.9359221099, 5.90737159079, 10.9859542571, 64.35
33.8682118943, 0.178210817028, 27.1141210336, 63.6391308792, 40.5474836687, 1.59207433803, 20.5836586161, 64.4
32.2853105349, 0.000452042693131, 31.9440707907, 64.3981918419, 32.626540698, 0.00406830808603, 31.6028597894, 64.45
30.6996969939, 0.144394058065, 36.7872398367, 63.873717772, 24.66670838, 1.29179409326, 42.7116088867, 64.5
29.1153997584, 0.609346894538, 41.5353474582, 62.085639004, 17.1647888997, 5.34683270815, 52.5650203835, 64.55
27.5364502648, 1.39140843332, 46.0820817035, 59.104336363, 10.5898613039, 11.8131993907, 59.9684584394, 64.6
25.9668727992, 2.48349846078, 50.3254923358, 55.047911086, 5.35404856447, 20.1187847647, 64.0227431102, 64.65
