0.770151152934, 0.291926581726, 0.00500375169978, 0.173178189568, 0.641831092732, 0.980085143325, 0.876951127172, 1.05
0.786224800143, 0.259955795085, 1.85543025455e-05, 0.267613068796, 0.793844875552, 1.0499257841, 0.778530869369, 1.1
0.799477866784, 0.22632438551, 0.00688612655012, 0.380966921512, 0.93976837586, 1.07262792558, 0.634355624121, 1.15
0.809880278508, 0.191891287764, 0.0271295266083, 0.510512297012, 1.07018563987, 1.04404193257, 0.46300983754, 1.2
0.817414652686, 0.157563770675, 0.0619449501995, 0.652499390064, 1.17610217199, 0.965010788719, 0.28842680753, 1.25
0.822076476497, 0.124285240283, 0.112150401663, 0.802288865915, 1.24965588639, 0.841647073647, 0.136971447746, 1.3
0.823874238606, 0.0930223103102, 0.17814400227, 0.954535836345, 1.28478195672, 0.685071023366, 0.0339809586148, 1.35
0.822829513788, 0.0647513041385, 0.259873395845, 1.10341769126, 1.27777928267, 0.510607696228, 0.000214689669625, 1.4
0.81897700003, 0.0404443615319, 0.356817425062, 1.24289611496, 1.22773157804, 0.336497942118, 0.0487016095267, 1.45
0.812364507791, 0.0210553302665, 0.46798092784, 1.36700164978, 1.13674502563, 0.182231181942, 0.182444682961, 1.5
0.803052901251, 0.00750562754967, 0.591903150427, 1.47012771499, 1.00997648838, 0.0666523035865, 0.393347304003, 1.55
0.791115991547, 0.000670258538208, 0.72667990118, 1.54732012519, 0.855440626845, 0.00602537277423, 0.662577983239, 1.6
0.776640382159, 0.0013641793642, 0.869999186752, 1.59454793501, 0.683599972953, 0.0122497153647, 0.962403891055, 1.65
0.759725266734, 0.0103291898252, 1.01918969044, 1.60894188837, 0.506757951602, 0.0914172990841, 1.25932547902, 1.7
0.740482179849, 0.0282215363075, 1.17128108131, 1.5889878668, 0.338289882718, 0.242874195777, 1.51815975172, 1.75
0.719034701307, 0.0556003986206, 1.32307479259, 1.53466447255, 0.191760026845, 0.458905188004, 1.70657449118, 1.8
0.695518114776, 0.0929174252993, 1.47122358835, 1.44751618308, 0.0799827643038, 0.72510308419, 1.79949112695, 1.85
0.670079021687, 0.140507470668, 1.61231795789, 1.33065627801, 0.0140922145427, 1.02141832485, 1.78276388557, 1.9
0.64287491148, 0.198580673681, 1.7429771456, 1.18869685045, 0.00268645161344, 1.32381632303, 1.65561171407, 1.95
0.614073689432, 0.267216003405, 1.85994244712, 1.02760653505, 0.0511096911215, 1.60640643019, 1.43142119438, 2.0
0.583853163453, 0.346356379136, 1.96017028665, 0.854499966191, 0.160928470924, 1.84385395873, 1.13673721821, 2.05
0.552400491339, 0.435805454803, 2.04092253806, 0.677366267492, 0.329646303264, 2.01385093333, 0.808489374331, 2.1
0.51991159017, 0.535226137592, 2.0998515682, 0.504746913177, 0.550686225604, 2.09940631478, 0.489736394081, 2.15
0.486590509609, 0.644140890014, 2.13507756358, 0.345375949131, 0.813653070747, 2.09072454102, 0.224417702164, 2.2
0.452648771019, 0.761933843024, 2.14525585115, 0.207797684532, 1.10486826779, 1.9864723534, 0.0517517914241, 2.25
0.418304674437, 0.88785472564, 2.12963213778, 0.0999784553797, 1.40815085633, 1.79428574622, 0.000993839985299, 2.3
0.383782575528, 1.02102459402, 2.08808386514, 0.0289298353852, 1.70580047257, 1.53043710964, 0.0872472799159, 2.35
0.349312134791, 1.16044332043, 2.02114620338, 0.000360675608632, 1.9797226241, 1.21866110213, 0.308914921074, 2.4
0.315127541351, 1.30499878013, 1.93002157744, 0.018374573047, 2.21262475048, 0.888219172543, 0.647185695106, 2.45
0.281466713792, 1.45347765254, 1.81657202853, 0.0852278166717, 2.38920428766, 0.571359126428, 1.06770497184, 2.5
0.248570480566, 1.60457773183, 1.68329414729, 0.201160588654, 2.49724784897, 0.300390108926, 1.52429995401, 2.55
0.216681742575, 1.75692162196, 1.5332767654, 0.364311293665, 2.52856399499, 0.104638254972, 1.96436181294, 2.6
0.18604462062, 1.90907167269, 1.37014204673, 0.570720465345, 2.47968081589, 0.00756908726104, 2.33525821138, 2.65
0.156903590461, 2.05954599544, 1.19797106628, 0.814426897227, 2.35225324792, 0.0243567547215, 2.59099460853, 2.7
0.129502608277, 2.20683538252, 1.02121539246, 1.08765462629, 2.15314289547, 0.160147138011, 2.69828275578, 2.75
0.10408422938, 2.34942093965, 0.844596586003, 1.38108533473, 1.89415403526, 0.409204045934, 2.64122095998, 2.8
0.0808887230639, 2.48579222991, 0.672995884237, 1.68420680935, 1.59143210549, 0.755049977624, 2.4239405339, 2.85
0.0601531864868, 2.6144657184, 0.51133664434, 1.98572448455, 1.2645538455, 1.17162207365, 2.07081044278, 2.9
